board_count,month,service_kind,hour,mean_temp,mean_precip,Month_Time_Avg_board_count,surrounding_board_count
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.16666666666666666
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.20833333333333334
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.20833333333333334
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.2916666666666667
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.2916666666666667
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.2916666666666667
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.3333333333333333
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.4583333333333333
2,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.625
3,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.0
3,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.0
3,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.0
3,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.041666666666666664
3,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.041666666666666664
3,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.125
3,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.16666666666666666
3,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.16666666666666666
3,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
3,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
3,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.25
3,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.2916666666666667
3,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.3333333333333333
3,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.3333333333333333
3,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.4583333333333333
3,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.5416666666666666
3,1,weekday,19,0.42561591308707974,0.04985346007282169,0.10582010582010581,0.7083333333333334
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.0
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.0
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.0
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.041666666666666664
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.041666666666666664
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.08333333333333333
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.08333333333333333
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.08333333333333333
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.125
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.125
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.125
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.16666666666666666
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.16666666666666666
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.16666666666666666
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.20833333333333334
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.20833333333333334
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.20833333333333334
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.25
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.2916666666666667
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.2916666666666667
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.3333333333333333
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.4166666666666667
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.0
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.041666666666666664
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.041666666666666664
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.041666666666666664
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.08333333333333333
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.125
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.125
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.16666666666666666
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.16666666666666666
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.20833333333333334
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.20833333333333334
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.20833333333333334
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.25
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.2916666666666667
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.2916666666666667
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.375
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.375
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.0
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.0
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.0
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.0
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.0
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.0
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.041666666666666664
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.041666666666666664
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.041666666666666664
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.08333333333333333
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.08333333333333333
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.125
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.125
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.16666666666666666
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.16666666666666666
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.20833333333333334
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.25
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.2916666666666667
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.3333333333333333
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.375
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.0
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.0
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.08333333333333333
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.125
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.125
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.16666666666666666
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.16666666666666666
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.16666666666666666
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.16666666666666666
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.20833333333333334
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.20833333333333334
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.2916666666666667
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.2916666666666667
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.3333333333333333
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.375
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.375
0,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.4166666666666667
1,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.0
1,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.0
1,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.0
1,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.0
1,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.041666666666666664
1,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.041666666666666664
1,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.08333333333333333
1,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.08333333333333333
1,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.08333333333333333
1,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.08333333333333333
1,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.08333333333333333
1,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.08333333333333333
1,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.125
1,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.16666666666666666
1,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.20833333333333334
1,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.25
1,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.25
1,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.25
1,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.25
1,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.2916666666666667
1,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.4166666666666667
2,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.0
2,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.0
2,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.0
2,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.0
2,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.041666666666666664
2,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.08333333333333333
2,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.08333333333333333
2,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.125
2,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.125
2,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.16666666666666666
2,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.16666666666666666
2,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.20833333333333334
2,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.20833333333333334
2,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.20833333333333334
2,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.20833333333333334
2,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.20833333333333334
2,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.25
2,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.2916666666666667
2,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.2916666666666667
2,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.375
2,1,weekday,20,0.391516797957811,0.06836847202012052,0.025974025974025976,0.4166666666666667
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.0
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.041666666666666664
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.08333333333333333
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.08333333333333333
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.125
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.16666666666666666
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.20833333333333334
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.20833333333333334
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.25
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.25
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.2916666666666667
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.3333333333333333
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.0
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.0
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.041666666666666664
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.041666666666666664
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.041666666666666664
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.125
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.125
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.125
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.16666666666666666
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.25
0,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.4583333333333333
1,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.0
1,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.0
1,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.0
1,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.0
1,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.041666666666666664
1,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.08333333333333333
1,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.08333333333333333
1,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.125
1,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.125
1,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.125
1,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.20833333333333334
1,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.20833333333333334
1,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.25
1,1,weekday,22,0.2514735708683161,0.008847647820457485,0.023809523809523808,0.2916666666666667
0,1,weekday,23,0.28478893480954764,0.020890834817527713,0.0,0.0
0,1,weekday,23,0.28478893480954764,0.020890834817527713,0.0,0.0
0,1,weekday,23,0.28478893480954764,0.020890834817527713,0.0,0.0
0,1,weekday,23,0.28478893480954764,0.020890834817527713,0.0,0.041666666666666664
0,1,weekday,23,0.28478893480954764,0.020890834817527713,0.0,0.08333333333333333
0,1,weekday,23,0.28478893480954764,0.020890834817527713,0.0,0.125
0,1,weekday,23,0.28478893480954764,0.020890834817527713,0.0,0.125
0,1,weekday,23,0.28478893480954764,0.020890834817527713,0.0,0.125
0,1,weekday,23,0.28478893480954764,0.020890834817527713,0.0,0.20833333333333334
0,1,weekday,23,0.28478893480954764,0.020890834817527713,0.0,0.20833333333333334
0,1,weekday,23,0.28478893480954764,0.020890834817527713,0.0,0.25
