board_count,month,service_kind,hour,mean_temp,mean_precip,Month_Time_Avg_board_count,surrounding_board_count
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.12
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.12
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.12
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.12
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.18
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.18
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.2
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.26
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.28
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.12
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.12
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.12
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.18
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.18
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.2
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.2
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.12
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.12
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.18
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.2
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.2
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.26
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.26
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.36
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.12
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.12
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.2
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.22
1,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.26
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.12
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.12
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.12
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.12
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.2
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.2
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.26
2,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.26
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.0
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.02
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.04
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.06
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.08
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.1
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.12
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.14
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.16
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.18
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.18
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.2
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.2
4,3,weekday,14,0.4480982265384096,0.018793918280266813,0.08,0.36
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.0
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.0
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.0
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.0
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.0
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.02
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.02
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.02
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.02
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.04
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.04
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.04
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.06
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.06
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.06
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.06
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.08
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.08
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.08
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.08
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.08
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.1
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.1
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.1
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.1
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.12
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.12
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.12
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.14
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.14
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.14
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.16
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.16
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.16
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.18
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.22
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.22
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.32
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.0
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.0
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.0
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.02
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.02
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.02
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.02
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.02
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.02
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.02
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.04
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.04
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.06
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.06
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.08
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.08
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.08
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.08
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.1
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.12
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.12
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.14
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.16
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.16
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.16
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.16
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.2
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.22
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.32
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.32
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.0
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.0
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.0
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.02
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.02
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.02
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.02
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.04
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.04
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.04
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.04
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.04
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.06
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.06
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.06
0,3,weekday,15,0.4560284911215933,0.008686355527384735,0.04411764705882353,0.06
